eval_id,question_text,expected_slug,source,source_metadata,difficulty,is_manually_reviewed,is_in_golden_subset
phr_algebra-4-fractions_003,what is the conjugate of a denominator,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_004,how do I rationalise the denominator,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_005,how do I simplify a fraction with surds,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_006,how do I divide algebraic fractions,algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-4-fractions_007,how do I simplify (a+b) over (1/a + 1/b),algebra-4-fractions,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-5-fractions-part-2_001,how do I divide one algebraic fraction by another,algebra-5-fractions-part-2,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-5-fractions-part-2_002,I factored everything but can't see what cancels,algebra-5-fractions-part-2,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-5-fractions-part-2_003,do I flip the first or the second fraction,algebra-5-fractions-part-2,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-5-fractions-part-2_004,how do I simplify (x² + 8x + 15)/(5x + 25),algebra-5-fractions-part-2,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-5-fractions-part-2_005,how do I cancel between four quadratics,algebra-5-fractions-part-2,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_001,how do I solve a quadratic inequality,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_002,what does it mean when x² + bx + c is greater than zero,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_003,how do I know if the answer is inside or outside the roots,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_004,what do I do when there's a minus in front of x²,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_005,when do I flip the inequality sign,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-6-inequalities_006,how do I sketch a parabola to solve an inequality,algebra-6-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_001,how do I solve a fraction inequality,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_002,what do I do when an inequality has a fraction,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_003,why do I have to square the denominator,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_004,why can't I just cross multiply,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_005,do I need to exclude where the denominator is zero,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-7-rational-inequalities_006,how do I solve (x − 3)/(x + 4) ≥ 2,algebra-7-rational-inequalities,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-8-quadratic-graphs_001,how do I find a quadratic when I know the roots,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-8-quadratic-graphs_002,how do I write a quadratic in the form ax² + bx + c = 0 from its roots,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-8-quadratic-graphs_003,what is the sum and product of roots formula,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-8-quadratic-graphs_004,how do I get a quadratic with a specific y-intercept,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-8-quadratic-graphs_005,how do I sketch a quadratic from its equation,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-8-quadratic-graphs_006,what's the difference between (x − r₁)(x − r₂) and the sum/product formula,algebra-8-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_001,what is the discriminant of a quadratic,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_002,what does b squared minus 4ac tell me,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_003,how do I tell if a quadratic has real roots,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_004,find the range of values of k for which the quadratic has two real roots,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_005,find the values of t for which the quadratic has equal roots,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_006,when does a quadratic have no real roots,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_007,what's the difference between two real roots and two distinct real roots,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""algebra""}",auto-medium,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_008,do I write t = 20 or t = ±20,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_009,I get 4t² − 12t < 0 — now what?,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 9, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_algebra-9-nature-of-quadratic-graphs_010,what scenario number was 'no real roots' again,algebra-9-nature-of-quadratic-graphs,phrasings,"{""paper"": 1, ""phrasing_index"": 10, ""topic"": ""algebra""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_001,how do I find the volume of a cone,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_002,what is the curved surface area of a cylinder,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_003,what's the formula for the volume of a sphere,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_004,how do I use pythagoras in a cone question,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_005,what's the difference between curved and total surface area,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_006,how do I find the height of a cone from the slant height,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_007,is AVM on the LCHL course,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_008,what shape formulas are on the log tables,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 8, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-1-jc-revision_009,do I need to include units in my answer,avm-1-1-jc-revision,phrasings,"{""paper"": 2, ""phrasing_index"": 9, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_001,how do I convert m² to cm²,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_002,how do I convert m³ to cm³,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_003,what's the difference between volume and capacity,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_004,how many cm³ in a litre,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_005,what does milli centi kilo mean,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_006,how do I convert litres to cm³,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_007,why is 1 m² equal to 10000 cm²,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_008,is capacity the same as volume,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 8, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_009,how many mm² in a m²,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 9, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-2-unit-conversion_010,how many mm³ in a m³,avm-1-2-unit-conversion,phrasings,"{""paper"": 2, ""phrasing_index"": 10, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_001,what's the trapezoidal rule,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 1, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_002,how do I use the trapezoidal rule,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 2, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_003,where is the trapezoidal rule in the log tables,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 3, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_004,what does h mean in the trapezoidal rule,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 4, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_005,why is the first and last height multiplied by 1,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 5, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_006,what if the curve goes below the x-axis trapezoidal,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 6, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_007,how accurate is the trapezoidal rule,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 7, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_008,trapezoidal rule with integration comparison,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 8, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_009,how do I estimate area of an irregular shape,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 9, ""topic"": ""area-volume-measurement""}",auto-easy,FALSE,FALSE
phr_avm-1-3-trapezoidal-rule_010,what's the difference between trapezoidal rule and integration,avm-1-3-trapezoidal-rule,phrasings,"{""paper"": 2, ""phrasing_index"": 10, ""topic"": ""area-volume-measurement""}",auto-medium,FALSE,FALSE
phr_complex-numbers-1-introduction_001,what is i in maths,complex-numbers-1-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-1-introduction_002,what is the square root of minus one,complex-numbers-1-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-1-introduction_003,how to simplify i to the power of n,complex-numbers-1-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-1-introduction_004,what is a complex number,complex-numbers-1-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-1-introduction_005,what is an imaginary number,complex-numbers-1-introduction,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_001,how do I convert a complex number to polar form,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_002,what is polar form,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_003,what is the argument of a complex number,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_004,how do I find theta,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 4, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_005,why do I need to add 180 to my angle,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 5, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_006,what is R cos theta plus i sin theta,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 6, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_007,how do I deal with negative quadrants,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 7, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-10-introduction-to-polar-form_008,do I leave my answer in degrees or radians,complex-numbers-10-introduction-to-polar-form,phrasings,"{""paper"": 1, ""phrasing_index"": 8, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-2-addition-subtraction-multiplication_001,how do I add complex numbers,complex-numbers-2-addition-subtraction-multiplication,phrasings,"{""paper"": 1, ""phrasing_index"": 1, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-2-addition-subtraction-multiplication_002,how do I subtract complex numbers,complex-numbers-2-addition-subtraction-multiplication,phrasings,"{""paper"": 1, ""phrasing_index"": 2, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
phr_complex-numbers-2-addition-subtraction-multiplication_003,how do I multiply complex numbers,complex-numbers-2-addition-subtraction-multiplication,phrasings,"{""paper"": 1, ""phrasing_index"": 3, ""topic"": ""complex-numbers""}",auto-easy,FALSE,FALSE
