eval_id,source,fired,mechanism,original_query,rewritten_query
phr_differentiation-21-shapes-of-derivatives_001,phrasings,false,,what does the derivative graph look like,
phr_differentiation-21-shapes-of-derivatives_002,phrasings,false,,shape of f prime,
phr_differentiation-21-shapes-of-derivatives_003,phrasings,false,,third derivative shape,
phr_differentiation-21-shapes-of-derivatives_004,phrasings,false,,graph of cos x derivatives,
phr_differentiation-21-shapes-of-derivatives_005,phrasings,true,iter1,what is the fourth derivative of cos x,
phr_differentiation-3-trigonometric-functions_001,phrasings,false,,derivative of sin,
phr_differentiation-3-trigonometric-functions_002,phrasings,false,,derivative of cos,
phr_differentiation-3-trigonometric-functions_003,phrasings,false,,derivative of tan,
phr_differentiation-3-trigonometric-functions_004,phrasings,false,,differentiate trig with chain rule,
phr_differentiation-4-pta_001,phrasings,false,,PTA differentiation,
phr_differentiation-4-pta_002,phrasings,false,,differentiate sin cubed,
phr_differentiation-4-pta_003,phrasings,false,,trig to the power of n,
phr_differentiation-4-pta_004,phrasings,false,,Power Trig Algebra,
phr_differentiation-5-exponentials_001,phrasings,false,,derivative of e to the x,
phr_differentiation-5-exponentials_002,phrasings,false,,differentiate exponential,
phr_differentiation-5-exponentials_003,phrasings,false,,chain rule e to the power of,
phr_differentiation-5-exponentials_004,phrasings,false,,differentiate Gaussian,
phr_differentiation-6-product-rule_001,phrasings,false,,product rule,
phr_differentiation-6-product-rule_002,phrasings,false,,differentiate u times v,
phr_differentiation-6-product-rule_003,phrasings,false,,two things multiplied together derivative,
phr_differentiation-6-product-rule_004,phrasings,false,,when do I use the product rule,
phr_differentiation-7-quotient-rule_001,phrasings,false,,quotient rule,
phr_differentiation-7-quotient-rule_002,phrasings,false,,differentiate u over v,
phr_differentiation-7-quotient-rule_003,phrasings,false,,fraction derivative,
phr_differentiation-7-quotient-rule_004,phrasings,false,,what's u and what's v in quotient rule,
phr_differentiation-8-chain-rule_001,phrasings,false,,chain rule,
phr_differentiation-8-chain-rule_002,phrasings,false,,differentiate bracket to a power,
phr_differentiation-8-chain-rule_003,phrasings,false,,how to differentiate square root,
phr_differentiation-8-chain-rule_004,phrasings,false,,how to differentiate cubic root,
phr_differentiation-8-chain-rule_005,phrasings,false,,should I use the page 25 chain rule formula,
phr_differentiation-9-logs_001,phrasings,false,,derivative of ln x,
phr_differentiation-9-logs_002,phrasings,false,,differentiate natural log,
phr_differentiation-9-logs_003,phrasings,false,,ln chain rule,
phr_differentiation-9-logs_004,phrasings,false,,ln simplify before differentiating,
phr_differentiation-9-logs_005,phrasings,false,,differentiate ln cos x,
phr_financial-maths-1-simple-interest_001,phrasings,true,iter1,what is the formula for simple interest,
phr_financial-maths-1-simple-interest_002,phrasings,false,,how do I find the future value,
phr_financial-maths-1-simple-interest_003,phrasings,false,,how do I find the present value,
phr_financial-maths-1-simple-interest_004,phrasings,false,,how long will it take an investment to mature,
phr_financial-maths-1-simple-interest_005,phrasings,false,,what is n in F = P(1+ni),
phr_financial-maths-1-simple-interest_006,phrasings,false,,what is i in F = P(1+ni),
phr_financial-maths-1-simple-interest_007,phrasings,false,,do I use months or years for n,
phr_financial-maths-1-simple-interest_008,phrasings,false,,how do I convert a percentage to a decimal,
phr_financial-maths-1-simple-interest_009,phrasings,false,,what's the difference between simple and compound interest,
phr_financial-maths-2-compound-interest_001,phrasings,true,iter1,what is the formula for compound interest,
phr_financial-maths-2-compound-interest_002,phrasings,false,,where does F = P(1+i)^t come from,
phr_financial-maths-2-compound-interest_003,phrasings,true,fallback,is t the same as n,
phr_financial-maths-2-compound-interest_004,phrasings,false,,how do I find how many years,
phr_financial-maths-2-compound-interest_005,phrasings,false,,how do I rearrange compound interest for the time,
phr_financial-maths-2-compound-interest_006,phrasings,false,,how do I find interest in the fourth year,
phr_financial-maths-2-compound-interest_007,phrasings,false,,what's the difference between simple and compound interest,
phr_financial-maths-2-compound-interest_008,phrasings,false,,is compound interest in the maths tables,
phr_financial-maths-3-time-value-of-money_001,phrasings,true,iter1,what is present value,
phr_financial-maths-3-time-value-of-money_002,phrasings,true,iter1,what is future value,
phr_financial-maths-3-time-value-of-money_003,phrasings,false,,find the present value,
phr_financial-maths-3-time-value-of-money_004,phrasings,false,,rearrange compound interest formula,
phr_financial-maths-3-time-value-of-money_005,phrasings,false,,how much do I need to invest today,
phr_financial-maths-4-rate-conversion_001,phrasings,true,iter1,what is AER,
phr_financial-maths-4-rate-conversion_002,phrasings,false,,what's the difference between AER and APR,
phr_financial-maths-4-rate-conversion_003,phrasings,false,,how do I convert monthly rate to yearly,
phr_financial-maths-4-rate-conversion_004,phrasings,false,,how do I convert yearly rate to monthly,
phr_financial-maths-4-rate-conversion_005,phrasings,false,,how do I find weekly interest rate from AER,
phr_financial-maths-4-rate-conversion_006,phrasings,false,,how do I find quarterly interest rate from AER,
phr_financial-maths-4-rate-conversion_007,phrasings,true,iter1,what is the master framework for rate conversion,
phr_financial-maths-4-rate-conversion_008,phrasings,false,,how many decimal places for interest rates,
phr_financial-maths-4-rate-conversion_009,phrasings,false,,do I use logs or fractional exponents,
phr_financial-maths-5-annuities-saving_001,phrasings,true,iter1,what is an annuity,
phr_financial-maths-5-annuities-saving_002,phrasings,false,,how to use Sn formula for savings,
phr_financial-maths-5-annuities-saving_003,phrasings,false,,find the value of monthly savings after n years,
phr_financial-maths-5-annuities-saving_004,phrasings,true,fallback,how many investments to reach target,
phr_financial-maths-5-annuities-saving_005,phrasings,false,,find the monthly investment to accumulate,
phr_financial-maths-5-annuities-saving_006,phrasings,false,,beginning vs end of month annuity,
phr_financial-maths-6-annuities-paying-back_001,phrasings,false,,how do I find monthly mortgage payment,
phr_financial-maths-6-annuities-paying-back_002,phrasings,false,,amortisation formula,
phr_financial-maths-6-annuities-paying-back_003,phrasings,false,,how do I solve a loan question,
phr_financial-maths-6-annuities-paying-back_004,phrasings,false,,should I use geometric series or amortisation formula,
phr_financial-maths-6-annuities-paying-back_005,phrasings,false,,how do I handle payment deferral,
phr_financial-maths-6-annuities-paying-back_006,phrasings,true,fallback,what if payments increase by a percentage,
phr_financial-maths-6-annuities-paying-back_007,phrasings,true,fallback,how many months will the loan take,
phr_financial-maths-7-amortization-proof_001,phrasings,false,,how to prove the amortization formula,
phr_financial-maths-7-amortization-proof_002,phrasings,true,iter1,what is the proof of the loan formula,
phr_financial-maths-7-amortization-proof_003,phrasings,false,,geometric series proof of amortization,
phr_financial-maths-7-amortization-proof_004,phrasings,false,,Leaving Cert proof financial maths,
phr_financial-maths-7-amortization-proof_005,phrasings,true,fallback,page 31 maths tables proof,
phr_financial-maths-8-pensions_001,phrasings,false,,how do I solve a pension question,
phr_financial-maths-8-pensions_002,phrasings,true,iter1,what is the fund at retirement,
phr_financial-maths-8-pensions_003,phrasings,false,,how much do I need to save for retirement,
phr_financial-maths-8-pensions_004,phrasings,false,,how do I find monthly contribution,
phr_financial-maths-8-pensions_005,phrasings,false,,AER vs APR in pension,
phr_financial-maths-8-pensions_006,phrasings,false,,what if I stop contributing 5 years before retirement,
phr_financial-maths-8-pensions_007,phrasings,false,,lump sum pension calculation,
phr_functions-graphs-1-jc-revision_001,phrasings,false,,what makes something a function,
phr_functions-graphs-1-jc-revision_002,phrasings,true,fallback,is this a function or not,
phr_functions-graphs-1-jc-revision_003,phrasings,false,,how do I do the vertical line test,
phr_functions-graphs-1-jc-revision_004,phrasings,false,,what's the difference between range and co-domain,
phr_functions-graphs-1-jc-revision_005,phrasings,false,,is tan x a function,
phr_functions-graphs-1-jc-revision_006,phrasings,false,,why is tan x a function if it's undefined at 90,
phr_functions-graphs-1-jc-revision_007,phrasings,false,,how do I tell from a mapping diagram,
phr_functions-graphs-1-jc-revision_008,phrasings,false,,what does domain mean in maths,
phr_functions-graphs-10-limits_001,phrasings,true,fallback,what's the limit of,
phr_functions-graphs-10-limits_002,phrasings,false,,find the limit as x approaches,
phr_functions-graphs-10-limits_003,phrasings,false,,is this function convergent or divergent,
phr_functions-graphs-10-limits_004,phrasings,true,fallback,is this function continuous,
phr_functions-graphs-10-limits_005,phrasings,true,fallback,what does lim mean,
phr_functions-graphs-10-limits_006,phrasings,true,fallback,why is this fraction undefined,
phr_functions-graphs-10-limits_007,phrasings,true,fallback,why can't I just sub in,
phr_functions-graphs-2-shapes-of-quadratic-functions_001,phrasings,false,,how do I sketch a quadratic,
phr_functions-graphs-2-shapes-of-quadratic-functions_002,phrasings,false,,what does (x+3)² mean for the graph,
phr_functions-graphs-2-shapes-of-quadratic-functions_003,phrasings,true,fallback,where is the turning point,
phr_functions-graphs-2-shapes-of-quadratic-functions_004,phrasings,false,,why does +3 in the bracket move it LEFT,
phr_functions-graphs-2-shapes-of-quadratic-functions_005,phrasings,false,,what's the difference between vertex form and standard form,
phr_functions-graphs-2-shapes-of-quadratic-functions_006,phrasings,false,,how does the negative sign affect the parabola shape,
phr_functions-graphs-2-shapes-of-quadratic-functions_007,phrasings,false,,shift the parabola left or right,
phr_functions-graphs-2-shapes-of-quadratic-functions_008,phrasings,false,,(x − h)² + k vertex,
phr_functions-graphs-3-vertex-form-completing-the-square_001,phrasings,false,,how do I complete the square,
phr_functions-graphs-3-vertex-form-completing-the-square_002,phrasings,false,,write in the form (x + h)² + k,
phr_functions-graphs-3-vertex-form-completing-the-square_003,phrasings,false,,find the turning point by completing the square,
phr_functions-graphs-3-vertex-form-completing-the-square_004,phrasings,false,,what do I do with the coefficient in front of x²,
phr_functions-graphs-3-vertex-form-completing-the-square_005,phrasings,true,fallback,what's the half-and-square trick,
phr_functions-graphs-3-vertex-form-completing-the-square_006,phrasings,false,,complete the square with a fraction,
phr_functions-graphs-3-vertex-form-completing-the-square_007,phrasings,false,,complete the square with a negative leading coefficient,
phr_functions-graphs-3-vertex-form-completing-the-square_008,phrasings,false,,and hence identify the turning point,
phr_functions-graphs-3-vertex-form-completing-the-square_009,phrasings,false,,is differentiation easier for finding the turning point,
phr_functions-graphs-4-composite-functions_001,phrasings,true,iter1,what is f(g(x)),
phr_functions-graphs-4-composite-functions_002,phrasings,false,,how do I do composite functions,
phr_functions-graphs-4-composite-functions_003,phrasings,false,,what does fg(x) mean,
phr_functions-graphs-4-composite-functions_004,phrasings,false,,what's the difference between fg and f∘g,
phr_functions-graphs-4-composite-functions_005,phrasings,false,,what does h²(x) mean,
phr_functions-graphs-4-composite-functions_006,phrasings,false,,is h²(x) the same as (h(x))²,
