eval_id,source,difficulty,expected_slug,topic,rank,precision@1,recall@5,mrr,service_used,top_k_slugs,error
phr_algebra-19-simultaneous-equations-by-substitution_001,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,algebra-18-simultaneous-equations-three-variables,algebra-17-surd-equations,the-circle-9-simultaneous-equations,trigonometry-4-4-quadratic-equations",
phr_algebra-19-simultaneous-equations-by-substitution_002,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,algebra-17-surd-equations,trigonometry-4-4-quadratic-equations,functions-graphs-3-vertex-form-completing-the-square,algebra-14-manipulation-of-formula",
phr_algebra-19-simultaneous-equations-by-substitution_003,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,algebra,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-8-quadratic-graphs,algebra-6-inequalities,algebra-19-simultaneous-equations-by-substitution,indices-logs-6-quadratic-equations-1,algebra-2-factorising-quadratics",
phr_algebra-19-simultaneous-equations-by-substitution_004,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,coordinate-geometry-circle,,0,0,0.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"the-circle-4-intersection-of-line-and-circle,the-circle-5-intersecting-and-touching-circles,the-circle-7-tangent-at-point-or-parallel-to-line,the-circle-3-proving-a-point-on-inside-or-outside,the-circle-1-introduction",
phr_algebra-19-simultaneous-equations-by-substitution_005,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-19-simultaneous-equations-by-substitution,algebra-17-surd-equations,trigonometry-2-6-no-domain-generalising-the-angle,complex-numbers-6-equating-coefficients,algebra-18-simultaneous-equations-three-variables",
phr_algebra-19-simultaneous-equations-by-substitution_006,phrasings,auto-easy,algebra-19-simultaneous-equations-by-substitution,trigonometry,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"trigonometry-2-4-more-than-two-answers-to-unit-circle,algebra-19-simultaneous-equations-by-substitution,algebra-17-surd-equations,complex-numbers-14-using-de-moivres-theorem-to-find-more-than-one-answer,trigonometry-2-2-introduction-to-unit-circle",
phr_algebra-2-factorising-quadratics_001,phrasings,auto-easy,algebra-2-factorising-quadratics,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-2-factorising-quadratics,algebra-8-quadratic-graphs,algebra-1-revision-of-jc-factorising,algebra-3-factorising-cubes,algebra-6-inequalities",
phr_algebra-2-factorising-quadratics_002,phrasings,auto-easy,algebra-2-factorising-quadratics,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-2-factorising-quadratics,complex-numbers-11-rules-for-polar-form,complex-numbers-2-addition-subtraction-multiplication,algebra-8-quadratic-graphs,trigonometry-4-3-products-to-sums-and-back",
phr_algebra-2-factorising-quadratics_003,phrasings,auto-easy,algebra-2-factorising-quadratics,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-2-factorising-quadratics,algebra-1-revision-of-jc-factorising,algebra-3-factorising-cubes,algebra-5-fractions-part-2,algebra-17-surd-equations",
phr_algebra-20-pascals-triangle_001,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,algebra-21-binomial-theorem,differentiation-8-chain-rule,indices-logs-6-quadratic-equations-1,indices-logs-3-rules-of-logs-2",
phr_algebra-20-pascals-triangle_002,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,algebra-21-binomial-theorem,trigonometry-3-3-changing-the-period,differentiation-13-second-derivative,functions-graphs-3-vertex-form-completing-the-square",
phr_algebra-20-pascals-triangle_003,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,algebra-21-binomial-theorem,probability-7-twin-rule,trigonometry-1-3-sketching-right-angled-triangles,trigonometry-1-5-sine-rule",
phr_algebra-20-pascals-triangle_004,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,the-circle-2-characteristics-of-the-equation,complex-numbers-6-equating-coefficients,sequences-series-patterns-1-quadratic-patterns,algebra-21-binomial-theorem",
phr_algebra-20-pascals-triangle_005,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,algebra-21-binomial-theorem,probability-7-twin-rule,geometry-1-14-proof-of-theorem-13,geometry-1-13-proof-of-theorem-12",
phr_algebra-20-pascals-triangle_006,phrasings,auto-easy,algebra-20-pascals-triangle,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,trigonometry-1-7-area-of-non-right-angled-triangle,avm-1-5-area-of-triangle-using-coordinate-geometry,algebra-21-binomial-theorem,the-line-4-area-of-triangle",
phr_algebra-21-binomial-theorem_001,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,probability-8-bernoulli-trials,algebra-20-pascals-triangle,probability-7-twin-rule,probability-4-factorials",
phr_algebra-21-binomial-theorem_003,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,algebra-20-pascals-triangle,algebra-23-iterative-equations,sequences-series-3-arithmetic-sequences-3,integration-10-anti-derivatives",
phr_algebra-21-binomial-theorem_004,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,probability-3-independent-events-conditional-probability,algebra-8-quadratic-graphs,integration-10-anti-derivatives,algebra-13-long-division",
phr_algebra-21-binomial-theorem_005,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,algebra-20-pascals-triangle,algebra-13-long-division,integration-4-constant-to-power-of-unknown,trigonometry-2-5-coefficient-in-front-of-the-angle",
phr_algebra-21-binomial-theorem_006,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,probability-6-combinations,probability-7-twin-rule,probability-5-permutations,probability-8-bernoulli-trials",
phr_algebra-21-binomial-theorem_007,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-20-pascals-triangle,differentiation-8-chain-rule,algebra-21-binomial-theorem,integration-4-constant-to-power-of-unknown,indices-logs-5-unknown-in-power-natural-log",
phr_algebra-21-binomial-theorem_008,phrasings,auto-easy,algebra-21-binomial-theorem,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-21-binomial-theorem,algebra-17-surd-equations,sequences-series-2-arithmetic-sequences-2,trigonometry-2-6-no-domain-generalising-the-angle,sequences-series-3-arithmetic-sequences-3",
phr_algebra-22-abstract-inequalities_001,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,algebra-6-inequalities,induction-2-inequalities,algebra-7-rational-inequalities,trigonometry-4-8-trig-proof-4",
phr_algebra-22-abstract-inequalities_002,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,algebra-6-inequalities,number-theory-3-proof-root-2-irrational,algebra-7-rational-inequalities,the-circle-3-proving-a-point-on-inside-or-outside",
phr_algebra-22-abstract-inequalities_003,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,number-theory-3-proof-root-2-irrational,the-circle-3-proving-a-point-on-inside-or-outside,sequences-series-10-induction-proof-of-sn,sequences-series-2-arithmetic-sequences-2",
phr_algebra-22-abstract-inequalities_004,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,algebra-6-inequalities,induction-2-inequalities,algebra-7-rational-inequalities,geometry-1-8-proof-of-theorem-11",
phr_algebra-22-abstract-inequalities_005,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,number-theory-1-types-of-numbers,algebra-12-nature-of-cubic-roots,algebra-9-nature-of-quadratic-graphs,complex-numbers-1-introduction",
phr_algebra-22-abstract-inequalities_006,phrasings,auto-easy,algebra-22-abstract-inequalities,complex-numbers,3,0,1,0.3333,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-16-proof-of-de-moivres-theorem-by-induction,induction-1-introduction,algebra-22-abstract-inequalities,sequences-series-10-induction-proof-of-sn,induction-2-inequalities",
phr_algebra-22-abstract-inequalities_007,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,algebra-17-surd-equations,algebra-7-rational-inequalities,algebra-6-inequalities,number-theory-3-proof-root-2-irrational",
phr_algebra-22-abstract-inequalities_008,phrasings,auto-easy,algebra-22-abstract-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-22-abstract-inequalities,algebra-7-rational-inequalities,algebra-6-inequalities,algebra-15-modulus-equations,algebra-4-fractions",
phr_algebra-23-iterative-equations_001,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,statistics-18-central-limit-theorem,statistics-14-z-scores-6-standardising-sample-means,trigonometry-2-6-no-domain-generalising-the-angle,avm-1-2-unit-conversion",
phr_algebra-23-iterative-equations_002,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,sequences-series-1-arithmetic-sequences-1,induction-5-series,financial-maths-2-compound-interest,induction-2-inequalities",
phr_algebra-23-iterative-equations_003,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,sequences-series-3-arithmetic-sequences-3,financial-maths-2-compound-interest,financial-maths-6-annuities-paying-back,sequences-series-patterns-1-quadratic-patterns",
phr_algebra-23-iterative-equations_004,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,differentiation-8-chain-rule,algebra-21-binomial-theorem,integration-2-integrating-1-over-x,indices-logs-3-rules-of-logs-2",
phr_algebra-23-iterative-equations_005,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,induction-3-factorials,sequences-series-patterns-1-quadratic-patterns,induction-1-introduction,sequences-series-6-geometric-sequences-2",
phr_algebra-23-iterative-equations_006,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,financial-maths-2-compound-interest,sequences-series-3-arithmetic-sequences-3,complex-numbers-6-equating-coefficients,integration-8-finding-fx-given-slope",
phr_algebra-23-iterative-equations_007,phrasings,auto-easy,algebra-23-iterative-equations,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-23-iterative-equations,sequences-series-patterns-1-quadratic-patterns,sequences-series-patterns-2-cubic-patterns,sequences-series-4-arithmetic-sequences-4,sequences-series-7-geometric-sequences-3",
phr_algebra-3-factorising-cubes_001,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,algebra-1-revision-of-jc-factorising,algebra-2-factorising-quadratics,algebra-20-pascals-triangle,differentiation-10-implicit-differentiation",
phr_algebra-3-factorising-cubes_002,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,algebra-1-revision-of-jc-factorising,algebra-2-factorising-quadratics,algebra-19-simultaneous-equations-by-substitution,algebra-20-pascals-triangle",
phr_algebra-3-factorising-cubes_003,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,trigonometry-4-3-products-to-sums-and-back,sequences-series-10-induction-proof-of-sn,complex-numbers-9-cubic-equations,sequences-series-3-arithmetic-sequences-3",
phr_algebra-3-factorising-cubes_004,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,sequences-series-patterns-2-cubic-patterns,algebra-1-revision-of-jc-factorising,trigonometry-4-8-trig-proof-4,trigonometry-4-3-products-to-sums-and-back",
phr_algebra-3-factorising-cubes_005,phrasings,auto-easy,algebra-3-factorising-cubes,area-volume-measurement,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"avm-1-2-unit-conversion,algebra-3-factorising-cubes,sequences-series-patterns-2-cubic-patterns,avm-1-1-jc-revision,sequences-series-7-geometric-sequences-3",
phr_algebra-3-factorising-cubes_006,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,avm-1-2-unit-conversion,sequences-series-patterns-2-cubic-patterns,induction-4-divisibility,algebra-22-abstract-inequalities",
phr_algebra-3-factorising-cubes_007,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,algebra-1-revision-of-jc-factorising,algebra-2-factorising-quadratics,number-theory-2-prime-factorisation,algebra-5-fractions-part-2",
phr_algebra-3-factorising-cubes_008,phrasings,auto-easy,algebra-3-factorising-cubes,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-3-factorising-cubes,algebra-2-factorising-quadratics,algebra-1-revision-of-jc-factorising,algebra-11-solving-cubic-equations,algebra-4-fractions",
phr_algebra-4-fractions_001,phrasings,auto-easy,algebra-4-fractions,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,algebra-5-fractions-part-2,algebra-7-rational-inequalities,algebra-19-simultaneous-equations-by-substitution,algebra-14-manipulation-of-formula",
phr_algebra-4-fractions_002,phrasings,auto-easy,algebra-4-fractions,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,algebra-5-fractions-part-2,algebra-7-rational-inequalities,algebra-19-simultaneous-equations-by-substitution,algebra-18-simultaneous-equations-three-variables",
phr_algebra-4-fractions_003,phrasings,auto-easy,algebra-4-fractions,complex-numbers,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"complex-numbers-3-division-conjugates,algebra-4-fractions,complex-numbers-5-modulus-conjugates,complex-numbers-8-quadratic-equations,algebra-7-rational-inequalities",
phr_algebra-4-fractions_004,phrasings,auto-easy,algebra-4-fractions,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,algebra-7-rational-inequalities,algebra-5-fractions-part-2,complex-numbers-12-introduction-to-de-moivres-theorem,algebra-14-manipulation-of-formula",
phr_algebra-4-fractions_005,phrasings,auto-easy,algebra-4-fractions,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,indices-logs-1-jc-revision,algebra-17-surd-equations,algebra-5-fractions-part-2,complex-numbers-12-introduction-to-de-moivres-theorem",
phr_algebra-4-fractions_006,phrasings,auto-easy,algebra-4-fractions,algebra,2,0,1,0.5000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-4-fractions,algebra-7-rational-inequalities,algebra-13-long-division,the-line-3-dividing-a-line-into-a-specific-ratio",
phr_algebra-4-fractions_007,phrasings,auto-easy,algebra-4-fractions,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-4-fractions,trigonometry-4-12-trig-proof-8,the-line-3-dividing-a-line-into-a-specific-ratio,algebra-5-fractions-part-2,complex-numbers-6-equating-coefficients",
phr_algebra-5-fractions-part-2_001,phrasings,auto-easy,algebra-5-fractions-part-2,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-4-fractions,algebra-7-rational-inequalities,algebra-13-long-division,the-line-3-dividing-a-line-into-a-specific-ratio",
phr_algebra-5-fractions-part-2_002,phrasings,auto-easy,algebra-5-fractions-part-2,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-17-surd-equations,algebra-2-factorising-quadratics,integration-2-integrating-1-over-x,algebra-19-simultaneous-equations-by-substitution",
phr_algebra-5-fractions-part-2_003,phrasings,auto-easy,algebra-5-fractions-part-2,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-4-fractions,algebra-7-rational-inequalities,complex-numbers-3-division-conjugates,algebra-6-inequalities",
phr_algebra-5-fractions-part-2_004,phrasings,auto-easy,algebra-5-fractions-part-2,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-2-factorising-quadratics,algebra-1-revision-of-jc-factorising,algebra-8-quadratic-graphs,algebra-4-fractions",
phr_algebra-5-fractions-part-2_005,phrasings,auto-easy,algebra-5-fractions-part-2,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-5-fractions-part-2,algebra-6-inequalities,trigonometry-4-4-quadratic-equations,algebra-2-factorising-quadratics,sequences-series-patterns-1-quadratic-patterns",
phr_algebra-6-inequalities_001,phrasings,auto-easy,algebra-6-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-6-inequalities,algebra-7-rational-inequalities,algebra-8-quadratic-graphs,algebra-22-abstract-inequalities,trigonometry-4-4-quadratic-equations",
phr_algebra-6-inequalities_002,phrasings,auto-easy,algebra-6-inequalities,algebra,1,1,1,1.0000,GKTUITION_TUTOR.CORTEX.TUTOR_SEARCH,"algebra-6-inequalities,algebra-9-nature-of-quadratic-graphs,algebra-8-quadratic-graphs,algebra-22-abstract-inequalities,algebra-2-factorising-quadratics",
